popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,time_signature,valence,key_encoded,mode_encoded
0.6635446344055926,-1.0877188777699032,-1.6637692996699998,-0.38848013192604436,1.5350160724790696,-0.4911124965508277,0.894224314203429,0.6715687197457667,-0.11532787586143124,1.4700215836335948,0.26296914515923403,0.532334678524323,0.47347412424925966,1.4150040359395633
-0.498459540856644,0.1979804304757254,0.9239980770253918,-0.3536399144316668,0.7898543483581864,-0.5105310193876992,-0.7615202470838336,0.6251878548251638,-0.40272137738230784,-0.9049997901763308,0.26296914515923403,1.0505458910535992,0.761912648459259,-0.7067117651971969
-1.95096475993444,-0.33846165081646357,0.35725563502185576,-0.5507486290510205,-0.8069207747579922,-0.5105310193876992,1.5602717390359095,-0.369406007265947,-0.4494563953866374,-0.7690592832120511,0.26296914515923403,0.7163372105093561,1.3387896968792576,-0.7067117651971969
-0.44035933209353223,-1.087019567448466,-1.4338643467817724,0.05848458454575284,1.468942619108745,-0.5103845793722461,0.38605479747938815,1.1402424946427683,-0.33342462654830207,2.6183832119090056,0.26296914515923403,0.48727283395655985,-1.5455955452207357,-0.7067117651971969
-0.3822591233304204,0.9196885913894434,0.19151020386987805,1.4091015853549242,0.9587087291934602,-0.5105310193876992,1.1014390685957562,0.7119492629808372,4.403464899453736,0.6583805890614908,0.26296914515923403,-0.7707036602268276,1.0503511726692583,1.4150040359395633
0.6054444256424809,-0.5043715728655943,0.5604274538533123,-0.6202326427994972,-0.8069207747579922,-0.5105310193876992,-0.5316105434009182,0.10737631044934164,0.18656959676423732,-0.12379371917196544,0.26296914515923403,-1.164994800194755,0.761912648459259,1.4150040359395633
-0.847060793435315,-1.0854185367006919,0.020418145906546812,0.24552671060083958,0.6834026734837744,-0.5087525903160055,-0.6362046575227597,0.8219011035968119,-0.4499935795016296,-0.740076715487948,0.26296914515923403,-1.0636056499172881,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,-1.0800513507224025,0.38398876907862634,-0.8193055698216347,1.1642705841233592,-0.5104733406069957,0.7018106136962677,0.7961159374346584,-0.45751415711152177,1.1900396515549796,0.26296914515923403,0.5135589099544217,-0.3918414483807383,1.4150040359395633
0.4892440081162572,-0.6896376524871235,1.7259920987285091,-0.33413692211569274,1.0321236773827098,0.09830055470562983,0.5932695518717156,0.723463393782805,0.9923457692526765,0.387887381827961,0.26296914515923403,0.6524995973716915,0.18503560003926034,1.4150040359395633
1.302646930799823,-0.5016064074981088,-0.022354868584286147,-0.37495161900187096,-0.4325045389928194,-0.3442238683590477,-0.5710800204280282,-0.27469822714835235,-0.47148094410132135,1.7321879506969475,0.26296914515923403,1.3772442641698819,0.47347412424925966,1.4150040359395633
0.7216448431687045,-0.584561368522674,1.6030196820673643,-0.6237273040327833,0.7384638846257117,-0.5081854156390869,-0.35399789677892346,0.8219011035968119,1.4865551550455858,1.3535426449740302,0.26296914515923403,0.4797625265285993,-1.2571570210107363,1.4150040359395633
0.43114379935314534,-0.8494642107277859,1.0950901349887237,-0.01495240666332625,-1.1813370105231653,-0.3048100348782691,-0.5316105434009182,0.23743733725466865,-0.38391993335757757,0.06062319839543609,-1.828985188860931,-1.033564420205446,-1.5455955452207357,1.4150040359395633
-2.1252653862237754,1.5667372873810526,-1.086333604043755,1.5176325048270736,-1.0785560830582157,-0.47848725233015554,-0.5661463357996395,-1.203288550698605,-0.36404412110286277,0.513274102995156,0.26296914515923403,-0.8345412733644921,-1.5455955452207357,-0.7067117651971969
0.7797450519318163,-0.6619859988122684,0.5443875734192499,-0.012333456792947858,1.3037589856829335,-0.5105201565506667,1.1162401224809224,0.9007161397905636,1.782006418291347,1.0125294928884228,0.26296914515923403,0.731357825365277,1.0503511726692583,1.4150040359395633
-0.2660587058041967,-1.0876536198672304,-0.7922691294192787,0.009723011646645158,1.5827357888020819,-0.506044891999643,-0.6470587637052148,0.9965591159027187,0.052273568016164146,-0.48078278553756265,0.26296914515923403,-0.41396405739870284,-1.2571570210107363,-0.7067117651971969
0.6635446344055926,-0.9144455968636953,-0.34315247726553333,0.2552086409028947,0.39708437554570114,-0.5105310193876992,-0.44773790471830954,0.8381181892333863,-0.3935892474274389,1.0309582748154416,0.26296914515923403,-1.1612396464807748,-0.10340292417073899,1.4150040359395633
-0.5565597496197559,-0.11448325605013737,-2.059419683710204,1.1886760326708579,-0.6784446154268056,-0.4720784989186468,-0.4230694815763658,-0.10360797368249194,-0.39627516800240037,1.5740102620378944,0.26296914515923403,-1.4488844209716627,-1.2571570210107363,-0.7067117651971969
-0.20795849704108485,0.7454831732378564,-0.5997905642105308,-0.6406604517884487,1.46160112428982,-0.5105266934791464,3.6521540214727364,0.7156791926772492,4.333630964504738,-1.1964391961325143,0.26296914515923403,-0.7444175842289658,-1.5455955452207357,-0.7067117651971969
-0.6727601671459795,0.6929450312556317,-2.518160264124387,1.2383215011512183,-1.8934620079588862,1.1877886346621134,0.6278053442704365,-2.6245539358879895,-0.4043329297272847,-1.2189022998474095,0.26296914515923403,-1.5882006237603306,-0.6802799725907377,1.4150040359395633
-0.7889605846722032,0.6155204009660373,0.31448262053102277,-0.13444199449934036,-0.4692120130874442,1.190993011367868,-0.2503905195827597,-0.7832660327113269,-0.41829971671708444,1.1284274892105333,-1.828985188860931,0.2732290722596852,1.3387896968792576,-0.7067117651971969
0.4892440081162572,1.1657883090956538,0.4534949176262299,-0.15714501618818305,-0.7702133006633676,-0.22053492751692932,-0.6480455006308925,-0.19345062810911443,-0.47846433759622115,-0.8730156870420476,0.26296914515923403,-0.6505387413794593,0.47347412424925966,1.4150040359395633
0.5473442168793691,-0.584561368522674,0.30913599371966866,-0.1182945317047886,0.19886401543472706,-0.493483735313086,3.7557613986689007,-0.07068728984024562,-0.39144051096746973,-1.0604664145939315,0.26296914515923403,1.0242598150557374,-0.6802799725907377,-0.7067117651971969
0.2568431730638098,0.6487023853758634,-0.2041401801703262,-0.1545178820994597,-0.7298350791592803,-0.5105104472892482,-0.6579128698876701,0.2405185835256178,-0.38445711747256994,-0.4300148801589276,0.26296914515923403,-1.0974020333431103,-0.3918414483807383,-0.7067117651971969
0.43114379935314534,0.944575079696813,0.234283218360711,-0.8332678463180895,0.5292312822863501,0.018191137061770772,-0.1517168270149849,0.6762716745803733,1.905558764739574,1.5141732012801128,0.26296914515923403,1.3434478807440593,0.18503560003926034,1.4150040359395633
2.057949644720277,1.33446339651227,-1.070293723609693,-0.030887079780909776,-0.7775547954822926,-0.5105246747218217,-0.7250109808337569,0.7922238368818806,-0.4537538683065757,0.2709565991281544,0.26296914515923403,-0.545394437388012,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,1.0275300407213783,0.4267617835694593,-1.5158316562854577,-1.1372880416096154,-0.4358690421436225,-0.5069421202589744,-0.5541186126665298,0.025414362266549483,-0.21445299838912144,-1.828985188860931,-0.14734814370610427,0.18503560003926034,-0.7067117651971969
0.43114379935314534,-1.053256898311468,0.21824333792664863,0.1350888682543208,0.03735112941837781,-0.5105310193876992,-0.40826842769119953,0.1920294974722603,0.41218692506100035,0.0567502494790747,0.26296914515923403,-0.2712682162674528,0.761912648459259,1.4150040359395633
0.2568431730638098,-1.0054195374539687,0.8812250625345589,0.2264247449837672,0.9109890128704483,-0.5105310193876992,-0.9652814222362888,0.5415076929404397,0.1489667087147768,1.027408071642111,0.26296914515923403,1.2007520396128097,-0.3918414483807383,1.4150040359395633
-1.4861630898295453,1.3704105462895817,0.16477706981310744,-0.6194960631484533,-1.1593125260663903,-0.5105310193876992,-0.3836000045492558,-0.7111000016285706,-0.4542910524215679,-0.10333163906385687,0.26296914515923403,0.014123465995047114,0.18503560003926034,-0.7067117651971969
-1.253762254777098,1.3482892233496975,-0.8885084120236529,-0.7633173321239516,-1.3318376543111268,-0.4698354352246188,1.0718369608254237,-1.30026672280532,-0.369953146367778,-0.03523228728450506,0.26296914515923403,-0.19992029570182798,0.18503560003926034,-0.7067117651971969
-1.3699626723033216,1.6192754293632776,-2.1342724590691615,0.9633317647614871,-1.372215875815214,1.299941819363516,-0.42800316620475454,-1.146204409257863,-0.4107791391071922,-1.3198894428415284,0.26296914515923403,-1.421096283488209,-0.3918414483807383,1.4150040359395633
-0.09175807951486119,-0.36611330449131874,0.5443875734192499,0.19183823825808255,0.9513672343745352,-0.5057564980961252,-0.6682736076072865,0.5429672306477313,0.132851185265008,1.3532844483796067,0.26296914515923403,1.1669556561869874,-0.6802799725907377,-0.7067117651971969
-2.0671651774606636,1.4893126570914588,-0.9900943214393811,-0.6549582812370457,-0.08378353509388373,2.363794885673965,0.4847284900471631,-0.3434586702474279,-0.4204484531770535,-1.0454587375430315,0.26296914515923403,-0.260002755125512,-0.10340292417073899,1.4150040359395633
1.244546722036711,-0.720054471529464,-0.7815758757965705,1.5936311563781167,-0.4545290234495943,-0.5105310193876992,-0.5612126511712506,0.3144684940283974,-0.47148094410132135,0.5436444774142888,0.26296914515923403,-0.8983788865021565,-1.5455955452207357,-0.7067117651971969
-0.09175807951486119,-0.6509253373423263,0.5443875734192499,1.0742033706802874,0.04102187682784029,-0.5105310193876992,0.6426063981556028,0.3639306052199495,1.196475732949748,-1.0096662346409933,0.26296914515923403,0.06294046427679034,-1.2571570210107363,1.4150040359395633
-0.6146599583828677,1.3234027350423279,-1.5247570025747925,4.064389385184816,-1.5006920351464008,1.1044748403125,-0.6120296028436547,-2.0084668525545264,-0.3248296807084254,-1.4326890800305498,0.26296914515923403,-1.3452421784658077,1.3387896968792576,1.4150040359395633
-1.1375618372508742,-0.9213585102824092,0.06853778720873388,0.32976687002522953,0.18051027838741462,0.34503756104871586,0.09003371977606352,0.28625076502075775,-0.39896108857736184,0.45137146948198187,0.26296914515923403,1.1068731967633032,-0.6802799725907377,1.4150040359395633
-0.5565597496197559,-0.8978546046587824,0.7742925263074765,-0.45962554199854233,0.8339033172717362,-0.5105310193876992,-0.00863997279171132,0.7205443183682216,-0.3968123521173927,-0.8408702110362489,0.26296914515923403,1.6325947167205397,0.47347412424925966,-0.7067117651971969
-0.44035933209353223,-0.9304835559951113,-0.13998065843407678,0.8674127257588785,1.5056500932033696,-0.42433328600290676,-0.7871754071514552,1.184839480143348,-0.19805422957024432,1.0953137759756442,0.26296914515923403,0.9003397424943885,-0.6802799725907377,-0.7067117651971969
0.7797450519318163,-1.00514302091722,0.1540838161903992,-1.1788055448411385,-0.5426269612766939,2.4150649129660344,0.5932695518717156,0.21440907565073303,-0.4145394279121383,0.3847244735462656,0.26296914515923403,-1.3302215636098866,-0.6802799725907377,-0.7067117651971969
0.2568431730638098,0.33070836811502985,-0.6960298468149049,0.03421837715302805,-0.6160419094659433,-0.5055642354937799,-0.5868678112388721,0.09797040078012849,-0.285615240313988,-1.1638418760864737,0.26296914515923403,-1.23634272076038,-0.968718496800737,-0.7067117651971969
0.7216448431687045,-1.0203514304383905,0.15943044300175332,-0.6157804280198539,-0.08378353509388373,0.008578006944507674,0.3219168973103344,0.03991323420119188,-0.47577841702125967,-0.45877152586290953,0.26296914515923403,-0.25624760141153174,-0.968718496800737,-0.7067117651971969
0.7216448431687045,-1.0399841045475375,1.1699429103476813,-1.0010034012974804,1.0761726462962595,-0.5105310193876992,1.1014390685957562,0.7633574244487781,1.3092843970981292,1.0307969019439267,0.26296914515923403,-0.13608268256416348,-0.10340292417073899,-0.7067117651971969
-0.2660587058041967,-0.923294126039649,-0.1720604193022015,0.49486710669755235,0.6026462304755997,-0.5101496985597144,-0.14678314238659615,-0.48130389815831065,-0.32053220778848707,0.13930861054617494,0.26296914515923403,1.580022564724816,-0.10340292417073899,-0.7067117651971969
-2.1252653862237754,1.0219997099864073,-0.04908800264105674,-0.5599149535973449,-1.4529723188233885,-0.5043465723455933,-0.6480455006308925,-0.5263873962279877,-0.43226650370688396,-1.9409813507286597,0.26296914515923403,-1.2814045653281432,-0.968718496800737,-0.7067117651971969
-1.253762254777098,1.6137450986283066,-1.957833774294476,0.3517005751896486,-2.0498725550760826,2.572079371547998,0.099901089032841,-2.806996149299452,-0.32214376013346396,-1.7800925978281532,-1.828985188860931,-1.6452789602128306,1.627228221089257,-0.7067117651971969
-1.3118624635402099,1.0385907021913205,-1.123759991723234,-0.47709066394662825,0.9220012550988353,-0.5105310193876992,3.819899298837954,-0.6241764226165316,2.899349377475316,-1.3972193228715413,0.26296914515923403,-1.3572586703505445,1.3387896968792576,-0.7067117651971969
0.89594546945804,-1.0644281663961095,0.19685683068123216,0.7871009911400562,0.40809661777408857,2.145897269682668,0.4205905898781094,-0.2568594329481205,-0.4859849152061132,-0.1957660198676782,0.26296914515923403,-1.0147886516355447,-0.10340292417073899,-0.7067117651971969
0.14064275553758615,-1.0455144352825085,-0.027701495395640267,-0.43778186323591756,1.2890759960450837,-0.5105310193876992,-0.2010536732988724,0.9921805027808436,-0.27111126920919615,1.0308291765182298,0.26296914515923403,0.04791984942086929,-1.5455955452207357,-0.7067117651971969
-0.03365787075174935,0.26710956466286306,0.4802280516830005,0.5775358961997152,-0.37377258044141964,-0.5104778267343837,-0.19611998867048364,0.41890652552793683,-0.39251487919745426,0.38336894142553907,0.26296914515923403,-0.8983788865021565,1.0503511726692583,1.4150040359395633
0.08254254677447433,-1.0596167786566848,1.2341024320839307,0.03528232553786927,0.7127686527594742,-0.32403629511279525,-0.6288041305801765,0.8969862100941516,0.05764540916608708,-0.2597342261362447,0.26296914515923403,0.7764196699330402,-0.968718496800737,1.4150040359395633
1.7093483921416057,-0.9078091999817302,0.1273506821336286,-0.17810479936955512,-0.37377258044141964,-0.5104698157926193,-0.42800316620475454,0.005208670938922783,0.8741652639543722,2.7604558879908576,0.26296914515923403,0.7463784402211981,0.47347412424925966,1.4150040359395633
1.4769475570891584,0.5519215975138705,-0.10255427075459794,-0.2138125440084955,-0.20491819960614566,-0.5105310193876992,-0.5020084356305857,0.8956888432432256,-0.22813654000981268,2.6432991832709303,0.26296914515923403,1.8766797081292566,1.0503511726692583,-0.7067117651971969
0.14064275553758615,-1.0043134713069746,0.21824333792664863,-0.17514211232868956,1.2743930064072337,-0.46374711948368547,0.3712537435942219,0.6941104687806052,-0.07127877843206323,0.4149980242424898,0.26296914515923403,0.502293448812481,-0.968718496800737,-0.7067117651971969
-0.9051610021984269,0.015479516221681715,0.9453845842708083,0.9443771150746235,-0.7922377851201425,2.251641700972562,-0.603148970512555,-0.9483559644916548,-0.42528311021198417,-0.3242188255936595,0.26296914515923403,-1.3114457950399854,-0.6802799725907377,-0.7067117651971969
0.6635446344055926,0.44131498281445036,0.3732955154559181,-0.40615804355109847,-0.12416175659797103,-0.5105140361911586,-0.4872073817454195,0.5690767385226162,-0.36726722579281657,-0.9046124952846947,0.26296914515923403,-1.0861365722011693,-1.2571570210107363,1.4150040359395633
0.31494338182692166,1.5750327834835094,-0.5677108033424061,0.19674876926504203,-1.5227165196031758,-0.5105310193876992,-0.5809473896848056,-0.4683302296490511,-0.4371011607418146,0.4700584480034251,0.26296914515923403,-0.3989434425427818,1.627228221089257,1.4150040359395633
1.0121458869842637,-0.7587667866742612,0.6994397509485194,-0.5185273614270214,0.7861836009487239,-0.5102041729637122,-0.6243638144146265,0.2101926333852237,-0.26412787571429636,1.6778375675706783,0.26296914515923403,1.0580561984815597,-0.10340292417073899,-0.7067117651971969
0.3730435905900335,-0.8436573634560663,0.20220345749258628,-0.5060055073592746,0.21354700507257698,-0.5105254758159982,-0.1517168270149849,0.3554977206889307,-0.3543748070330015,0.8234004874727826,0.26296914515923403,1.4898988755892897,1.3387896968792576,-0.7067117651971969
0.43114379935314534,-0.9407146678548078,1.0790502545546612,-0.7183696049735825,-0.5536392035050813,-0.47303981193037314,-0.5069421202589744,0.6183766788578026,-0.36726722579281657,-0.8426130380486117,0.26296914515923403,-0.4552707482524856,1.627228221089257,1.4150040359395633
0.14064275553758615,0.9279840874919,1.0148907328184118,0.26287725349209645,-0.8876772177661668,-0.5105310193876992,-0.5932816012557774,0.24797844291844223,-0.4704065758713367,0.06391520497434282,0.26296914515923403,-0.6355181265235382,-0.968718496800737,-0.7067117651971969
-0.03365787075174935,-1.081904011518618,-0.2522598214725133,-0.037434454456855754,1.193636563399059,-0.5105310193876992,-0.42800316620475454,0.7695199169906763,-0.4838361787461441,-0.12437466150941966,0.26296914515923403,0.25820845740376414,-0.6802799725907377,-0.7067117651971969
0.14064275553758615,-1.0742168517970083,-0.16136716567949325,-0.6338757347804996,1.439576639833045,-0.5105135875784199,0.7314127214666003,1.1228902130116336,0.05764540916608708,1.8242673111834364,-6.012893856901261,0.6224583676598494,1.3387896968792576,-0.7067117651971969
1.244546722036711,-1.0827888644362134,0.13804393575633686,-0.10519978235289663,0.749476126854099,-0.5105310193876992,-0.31452841975181345,1.2357611290421917,-0.4542910524215679,0.31775473186751946,0.26296914515923403,1.091852581907382,0.761912648459259,-0.7067117651971969
-0.03365787075174935,0.7952561498525956,-0.16671379249084736,-0.007316530947504251,-0.6967983524741179,-0.5007256266680908,-0.5612126511712506,0.25787086515675267,-0.47148094410132135,0.25385107474755886,-1.828985188860931,-0.9359304236419591,-1.5455955452207357,-0.7067117651971969
-0.2660587058041967,-0.6536905027098118,-1.5247570025747925,-0.40400559412638126,-0.8472989962620795,2.129875386153896,-0.45267158934669827,-1.3198893964255756,-0.41561379614212296,-0.5925819109231905,-1.828985188860931,-1.5007055422245905,-0.3918414483807383,-0.7067117651971969
-0.9051610021984269,-1.0796365759172797,-1.5194103757634385,1.1253792879911502,0.15848579393063975,-0.510503589923098,-0.36386526603570096,0.7134088006881287,-0.4397870813167761,1.6574400366111754,0.26296914515923403,-0.12481722142222268,1.3387896968792576,1.4150040359395633
-1.4280628810664335,1.362115050187125,0.11131080169956625,-0.3680850598104726,-0.5352854664577689,-0.5105310193876992,2.3841970719768293,-0.9838713820357528,4.398093058303813,-1.1147845231458982,0.26296914515923403,0.5698862156641257,1.3387896968792576,-0.7067117651971969
1.1864465132735993,-0.03705862576054302,1.453314131349449,-0.37276643270377396,0.3346816695848389,0.9666866419650623,-0.5316105434009182,0.47274724984136396,-0.01218852578291097,-0.45331712280570086,0.26296914515923403,1.005484046485836,0.18503560003926034,1.4150040359395633
1.1283463045104873,-0.7587667866742612,-0.893855038835007,0.8338083252345858,0.7054271579405492,-0.5104723792939839,0.02096213497862117,0.7200578057991244,-0.4408614495467606,1.027408071642111,0.26296914515923403,-1.392181599890561,0.761912648459259,-0.7067117651971969
0.4892440081162572,-0.7034634793245509,0.8651851821004966,0.04462870288778216,-1.379557370634139,-0.5102211561602528,-0.5562789665428619,-0.4037862288154848,-0.417762532602092,0.06740085899906806,0.26296914515923403,0.2732290722596852,1.627228221089257,1.4150040359395633
1.0121458869842637,-0.2610370205268694,0.8544919284777883,-0.24244093977906928,0.7898543483581864,-0.5105310193876992,0.39592216673616565,0.8566056668590811,-0.3253668648234177,0.25688488473204163,0.26296914515923403,0.6675202122276126,-1.2571570210107363,1.4150040359395633
0.3730435905900335,-0.9448624159060359,-0.32176597002011686,0.10653413044885139,0.21354700507257698,-0.484351261701686,-0.6362046575227597,0.4472864253919421,-0.4773899693662365,0.7454896651053151,0.26296914515923403,-0.16236875856202534,0.47347412424925966,-0.7067117651971969
0.7216448431687045,0.22563208415058036,-0.7976157562306329,0.36686593178280846,-1.3318376543111268,-0.5105200604193655,-0.4921410663738083,-0.3763793540896742,-0.4607372618014755,-0.1328628745511111,0.26296914515923403,-1.5465184175351496,-0.6802799725907377,-0.7067117651971969
-0.03365787075174935,1.154727647625712,0.052497906774671525,-0.17252316245831117,1.3404664597775584,-0.5105310193876992,3.1785202971474176,0.20662487454517728,4.505529881302271,-1.529964646979823,0.26296914515923403,-1.1912808761926168,-0.3918414483807383,-0.7067117651971969
-0.09175807951486119,0.7012405273580882,-0.284339582340638,0.9124832161844216,-0.7481888162065927,-0.5099382096971347,2.2904570640374438,-0.5247656876643303,-0.3645813052178551,1.6194528626565325,0.26296914515923403,-0.07224506942649898,-0.6802799725907377,-0.7067117651971969
-1.4861630898295453,1.373175711657067,0.3305225009650852,-0.9834155160742206,-1.1923492527515527,1.1333142306642892,-0.34413052752214596,-1.0338200057964024,-0.43548960839683765,-0.4365988933167415,0.26296914515923403,-0.24122698655561067,-0.6802799725907377,-0.7067117651971969
0.4892440081162572,0.30858704517514574,0.9988508523843495,0.15339696469193473,-0.7665425532539051,2.216393557209264,0.2331105739993372,-0.27794164427566714,-0.4537538683065757,-0.9700330573968967,0.26296914515923403,-1.5923312928457087,-0.6802799725907377,-0.7067117651971969
0.02444233801136249,-0.285923508834239,1.0148907328184118,-0.20013671515411333,1.1202216152098095,-0.5105310193876992,-0.7437589824216342,1.1123491073478604,-0.2829293197390265,0.624944130083572,0.26296914515923403,1.0430355836256386,-0.3918414483807383,-0.7067117651971969
0.3730435905900335,1.2874555852650162,-1.3215851837433363,1.529466884553846,-1.372215875815214,-0.5105310193876992,-0.7378385608675678,-0.6274198397438466,-0.3871430380475314,-0.8756299275605911,0.26296914515923403,-0.8345412733644921,1.3387896968792576,-0.7067117651971969
0.4892440081162572,1.1049546710109728,-1.3750514518568775,2.1642757804785333,-0.6564201309700306,-0.5105310193876992,0.29724847416839095,-0.059659671607375064,-0.45482823653656035,0.3079109867051011,0.26296914515923403,-1.108667494485051,-0.6802799725907377,-0.7067117651971969
0.8378452606949282,-1.0452379187457599,1.063010374120599,0.49367221081919216,0.15114429911171479,-0.5105310193876992,-0.7827350909859053,0.16754169816103293,-0.14702173864597654,-1.0126677700511733,0.26296914515923403,0.8665433590685662,-0.968718496800737,1.4150040359395633
-1.0794616284877625,-1.0446848856722628,0.6780532437031029,0.1909625268951748,0.47784081855387533,-0.5105310193876992,-0.5266768587725295,0.700597303035235,-0.4849105469761287,-0.3875738149504686,0.26296914515923403,1.3396927270300791,-0.10340292417073899,-0.7067117651971969
-0.2660587058041967,-0.5762658724202175,1.2661821929520556,-0.16641773557299153,0.855927801728511,-0.508563532090366,-0.5710800204280282,0.010235967486260667,-0.4306549513619071,-0.1593280254795798,0.26296914515923403,1.3960200327397831,-0.10340292417073899,-0.7067117651971969
-1.0213614197246506,0.6625282122132911,-0.327112596831471,-1.0478253144488392,-1.1739955157042403,2.190758543563229,-0.40826842769119953,-1.0628485890858703,-0.3946636156574234,-0.7776443199766521,-1.828985188860931,0.036654388278928494,-0.968718496800737,1.4150040359395633
-1.6604637161188807,1.46995649951906,-0.7067231004376131,-0.06460605936203156,-1.4823382980990885,-0.5104794289227366,-0.5069421202589744,-1.9938714754816094,-0.2587560345643734,-0.843419902406187,0.26296914515923403,-1.2175669521904786,-0.3918414483807383,-0.7067117651971969
-2.1252653862237754,0.24222307635549345,-1.808128223576561,-1.6084770079500934,-1.8707033740202188,1.8671164962820384,0.6130042903852706,-1.6422850588806754,-0.3968123521173927,-2.2772501403917245,0.26296914515923403,-1.7282678572917942,-1.2571570210107363,-0.7067117651971969
0.6054444256424809,-0.4656592577207971,0.9614244647048706,0.503272298937798,0.9109890128704483,-0.5105310193876992,-0.8493398334691533,0.7708172838416023,0.4014432427611545,-0.5176726239659035,0.26296914515923403,0.9716876630600136,1.3387896968792576,-0.7067117651971969
0.3730435905900335,0.015479516221681715,1.8650043958237164,-0.14179960679143466,0.3420231644037639,-0.5105310193876992,-0.5824274950733223,0.8569300085718126,-0.3382592835832327,0.22464258500333448,0.26296914515923403,-0.33886098311909757,0.761912648459259,1.4150040359395633
-0.3822591233304204,-1.0305825422980868,-1.070293723609693,0.7665831557493105,0.25759597398612677,-0.5104541143467611,-0.45267158934669827,0.7521676353595417,-0.4505307636166219,0.8349225104989573,0.26296914515923403,-1.2476081819023208,-0.6802799725907377,1.4150040359395633
-0.09175807951486119,0.6155204009660373,0.501614558928417,0.16782574163405067,-0.24162567370077048,-0.5103826567462227,-0.17145156552853988,-0.20285653777832757,-0.4080932185322308,-0.04572152393298306,0.26296914515923403,1.854148785845375,-0.10340292417073899,-0.7067117651971969
0.6054444256424809,-0.8688203683001845,0.9828109719502871,0.2513047687523619,-0.0691005454560338,1.28071555912899,-0.5316105434009182,0.2359777995473772,-0.28722679265896495,1.5483842500413039,0.26296914515923403,1.260834499036494,-0.968718496800737,1.4150040359395633
0.7797450519318163,-1.0875228275453483,0.7101330045712276,1.3363193316134396,0.5659387563809749,0.6077964509205735,-0.45267158934669827,-0.04328041511443502,-0.4618116300314601,-0.200800853458948,0.26296914515923403,0.09298169398863247,-1.5455955452207357,-0.7067117651971969
-1.1375618372508742,1.4063576960668935,-0.8617752779668824,-1.5282389312963753,-0.5426269612766939,1.2582849221887096,0.7856832523788765,-0.3728115952496278,-0.3968123521173927,1.679774042028859,-1.828985188860931,0.6337238288017902,1.0503511726692583,-0.7067117651971969
0.43114379935314534,-0.714524140794493,1.0148907328184118,0.08868435023855366,-0.028722323951946477,-0.510343242912742,-0.5661463357996395,0.17565024097932025,0.28326273746285013,-0.6151418383609946,0.26296914515923403,-0.09477599171038056,1.3387896968792576,-0.7067117651971969
-2.0671651774606636,0.8339684649973925,-0.284339582340638,0.21365736436567254,-0.5646514457334688,-0.5076919416264009,-0.6737006606985141,-0.03598272657797653,-0.4569769729965294,-0.20435105663227912,0.26296914515923403,-1.0636056499172881,-0.6802799725907377,-0.7067117651971969
1.5350477658522703,0.10119964261373245,0.041804653151963286,1.6628123540478308,0.7531468742635615,-0.32756110948912504,-0.15665051164337365,0.7738985301125515,-0.3984239044623695,1.0797897057358965,0.26296914515923403,0.8102160533588626,-0.6802799725907377,-0.7067117651971969
0.02444233801136249,1.5750327834835094,-2.000606788785309,0.2198773703078212,-1.8527167117138525,2.366999262379719,0.37618742822261064,-4.2464246704018,-0.40487011384227706,-0.07344538325926923,0.26296914515923403,-1.2288324133324195,1.627228221089257,1.4150040359395633
0.4892440081162572,0.4579059750193634,0.7101330045712276,-0.46792433940030387,-0.20858894701560812,-0.4973610311270487,-0.5829208635361611,0.3303612379522403,-0.4016470091523232,-0.2688033815153908,0.26296914515923403,-0.38392282768686076,-0.3918414483807383,-0.7067117651971969
1.651248183378494,0.30305671444017473,-0.7067231004376131,-0.3052220787030463,0.4301211022308635,-0.5105150295479375,-0.4921410663738083,0.7056245995825731,-0.38284556512759305,-0.19725065028561686,0.26296914515923403,-0.3989434425427818,-0.10340292417073899,-0.7067117651971969
-0.5565597496197559,-1.0785581614239603,0.38398876907862634,-0.28339476837711136,1.0100991929259349,-0.5105310193876992,-0.8414459380637314,0.4354479528772428,-0.35222607057303235,1.6435296950865785,0.26296914515923403,1.3772442641698819,1.3387896968792576,-0.7067117651971969
1.8836490184309413,1.1160153324809148,-1.02752070911886,-0.3296765231177045,-0.5389562138672314,-0.5105310193876992,-0.5464115972860845,0.5343721752603469,-0.47470404879127515,1.8554122753858415,0.26296914515923403,-0.14734814370610427,-1.5455955452207357,-0.7067117651971969
-2.1252653862237754,0.9169234260219579,1.5174736530856985,-1.7472813510801481,-1.6034729626113504,-0.5105310193876992,0.03082950423539867,-1.7134780648252372,2.383652627082715,-2.6204256889556334,0.26296914515923403,1.5124297978731713,0.761912648459259,1.4150040359395633
0.4892440081162572,1.2763949237950742,-0.5142445352288648,-0.12116719234385989,0.03368038200891532,0.5821614372745387,-0.1221147192446524,0.4292854603353445,-0.4859849152061132,-0.9298834869639518,0.26296914515923403,0.37086306882317205,-0.3918414483807383,1.4150040359395633
1.941749227194053,0.42195882524205175,0.6138937219668535,0.09815349086364053,-0.6197126568754058,-0.5101112460392454,-0.5316105434009182,0.2714932170914751,-0.3323502583183175,-1.1037143441599655,0.26296914515923403,-1.108667494485051,0.761912648459259,-0.7067117651971969
